dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
0,0.0151515151515151,0.2962962962962963,0.0,0.0761245674740484,"[0.4666666666666667, 0.0, 0.0, 0.3111111111111111, 0.17777777777777778, 0.044444444444444446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.2962962962962963,0.3157894736842105,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.519140625,0.0,2.252790409151152e-07
0,0.0151515151515151,0.2222222222222222,0.3157894736842105,0.0086505190311418,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.17734375,0.0,1.4834933615855878e-08
0,0.0151515151515151,0.1851851851851851,0.0,0.0328719723183391,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.0380622837370242,"[0.782608695652174, 0.0, 0.0, 0.043478260869565216, 0.08695652173913043, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.0363321799307958,"[0.7272727272727273, 0.0, 0.0, 0.0, 0.0, 0.22727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.2222222222222222,0.3157894736842105,0.0138408304498269,"[0.4444444444444444, 0.0, 0.0, 0.3333333333333333, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.1203125,0.0,1.0944884494325132e-08
0,0.0151515151515151,0.1111111111111111,0.0,0.0155709342560553,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4444444444444444,0.631578947368421,0.0242214532871972,"[0.5333333333333333, 0.0, 0.0, 0.06666666666666667, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.7916666666666666,0.5486328125,0.0,8.719938390864624e-08
0,0.0151515151515151,0.4074074074074074,0.0,0.1055363321799308,"[0.6612903225806451, 0.0, 0.0, 0.12903225806451613, 0.16129032258064516, 0.0, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016129032258064516]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
